animal_id,outcome_type
A753609,Adoption
A666586,Adoption
A609717,Adoption
A682280,Adoption
A713259,Adoption
A710935,Adoption
A720243,Adoption
A739958,Adoption
A742076,Adoption
A723726,Adoption
A711859,Adoption
A684562,Adoption
A703642,Adoption
A745884,Adoption
A719914,Adoption
A719720,Adoption
A762322,Adoption
A752776,Adoption
A724677,Adoption
A706583,Adoption
A732582,Adoption
A728836,Adoption
A722021,Adoption
A675956,Adoption
A756991,Adoption
A728012,Adoption
A720864,Adoption
A739213,Adoption
A757403,Adoption
A755420,Adoption
A696745,Adoption
A712388,Adoption
A744401,Adoption
A696821,Adoption
A742900,Adoption
A718473,Adoption
A692273,Adoption
A675355,Adoption
A666823,Adoption
A743332,Adoption
A678577,Adoption
A697377,Adoption
A701375,Adoption
A691180,Adoption
A764778,Adoption
A758163,Adoption
A690873,Adoption
A707249,Adoption
A715807,Adoption
A755167,Adoption
A756115,Adoption
A631224,Adoption
A702542,Adoption
A744720,Adoption
A765556,Adoption
A596356,Adoption
A713094,Adoption
A677517,Adoption
A727570,Adoption
A738024,Adoption
A687108,Adoption
A735620,Adoption
A696532,Adoption
A698470,Adoption
A749373,Adoption
A724883,Adoption
A735300,Adoption
A721494,Adoption
A730552,Adoption
A707245,Adoption
A736529,Adoption
A683071,Adoption
A686837,Adoption
A704313,Adoption
A740783,Adoption
A236259,Adoption
A631762,Adoption
A717689,Adoption
A757920,Adoption
A716346,Adoption
A728699,Adoption
A757369,Adoption
A668229,Adoption
A722510,Adoption
A667849,Adoption
A732256,Adoption
A675532,Adoption
A679640,Adoption
A700365,Adoption
A683548,Adoption
A720169,Adoption
A708371,Adoption
A695782,Adoption
A698953,Adoption
A663947,Adoption
A749329,Adoption
A723116,Adoption
A759389,Adoption
A737581,Adoption
A670922,Adoption
A733563,Adoption
A702855,Adoption
A759546,Adoption
A678140,Adoption
A752153,Adoption
A709166,Adoption
A692274,Adoption
A718003,Adoption
A719836,Adoption
A734239,Adoption
A710986,Adoption
A686615,Adoption
A500349,Adoption
A670187,Adoption
A686969,Adoption
A684375,Adoption
A742387,Adoption
A549562,Adoption
A701680,Adoption
A698936,Adoption
A702055,Adoption
A760864,Adoption
A760196,Adoption
A686738,Adoption
A744678,Adoption
A665692,Adoption
A653028,Adoption
A666916,Adoption
A666714,Adoption
A747551,Adoption
A543793,Adoption
A753927,Adoption
A719747,Adoption
A742373,Adoption
A713438,Adoption
A708795,Adoption
A720914,Adoption
A674547,Adoption
A745065,Adoption
A751594,Adoption
A685248,Adoption
A690137,Adoption
A683675,Adoption
A740608,Adoption
A687933,Adoption
A669621,Adoption
A680258,Adoption
A752550,Adoption
A762012,Adoption
A682679,Adoption
A751434,Adoption
A717251,Adoption
A758013,Adoption
A703124,Adoption
A703579,Adoption
A734746,Adoption
A714214,Adoption
A727851,Adoption
A698685,Adoption
A704649,Adoption
A765451,Adoption
A672144,Adoption
A692741,Adoption
A744330,Adoption
A689863,Adoption
A761811,Adoption
A706169,Adoption
A751749,Adoption
A681293,Adoption
A735085,Adoption
A755436,Adoption
A763172,Adoption
A708204,Adoption
A650905,Adoption
A679550,Adoption
A721297,Adoption
A645647,Adoption
A744010,Adoption
A708646,Adoption
A724526,Adoption
A645101,Adoption
A718566,Adoption
A759046,Adoption
A725789,Adoption
A713121,Adoption
A705451,Adoption
A647398,Adoption
A682499,Adoption
A761895,Adoption
A741086,Adoption
A693863,Adoption
A667909,Adoption
A714575,Adoption
A703238,Adoption
A745602,Adoption
A686924,Adoption
A665283,Adoption
A643231,Adoption
A679909,Adoption
A745466,Adoption
A719758,Adoption
A686365,Adoption
A748701,Adoption
A691735,Adoption
A710134,Adoption
A711324,Adoption
A715926,Adoption
A699657,Adoption
A687766,Adoption
A706768,Adoption
A680531,Adoption
A738837,Adoption
A706608,Adoption
A693892,Adoption
A762259,Adoption
A678715,Adoption
A674572,Adoption
A742990,Adoption
A595039,Adoption
A738579,Adoption
A710005,Adoption
A680510,Adoption
A749295,Adoption
A728146,Adoption
A689966,Adoption
A666970,Adoption
A688817,Adoption
A734295,Adoption
A742921,Adoption
A684452,Adoption
A748173,Adoption
A662491,Adoption
A733581,Adoption
A693761,Adoption
A707923,Adoption
A727071,Adoption
A734370,Adoption
A688525,Adoption
A728188,Adoption
A709294,Adoption
A750592,Adoption
A672411,Adoption
A672437,Adoption
A700930,Adoption
A683309,Adoption
A737260,Adoption
A713942,Adoption
A673613,Adoption
A680982,Adoption
A757119,Adoption
A758020,Adoption
A667944,Adoption
A713608,Adoption
A726037,Adoption
A668387,Adoption
A698581,Adoption
A757649,Adoption
A723329,Adoption
A690117,Adoption
A762416,Adoption
A699157,Adoption
A735388,Adoption
A701170,Adoption
A671919,Adoption
A734349,Adoption
A705572,Adoption
A736287,Adoption
A701574,Adoption
A708844,Adoption
A705078,Adoption
A701990,Adoption
A732303,Adoption
A693139,Adoption
A753862,Adoption
A743056,Adoption
A684542,Adoption
A693935,Adoption
A695323,Adoption
A495369,Adoption
A726475,Adoption
A720452,Adoption
A688931,Adoption
A702032,Adoption
A709661,Adoption
A702445,Adoption
A734582,Adoption
A666172,Adoption
A670396,Adoption
A690836,Adoption
A681545,Adoption
A728029,Adoption
A747450,Adoption
A667025,Adoption
A731012,Adoption
A672608,Adoption
A701705,Adoption
A567214,Adoption
A727802,Adoption
A743662,Adoption
A736662,Adoption
A706443,Adoption
A695007,Adoption
A423033,Adoption
A665139,Adoption
A756048,Adoption
A705811,Adoption
A666149,Adoption
A735314,Adoption
A667937,Adoption
A727739,Adoption
A673373,Adoption
A595633,Adoption
A698705,Adoption
A723006,Adoption
A664685,Adoption
A676752,Adoption
A738035,Adoption
A728812,Adoption
A718349,Adoption
A616456,Adoption
A715275,Adoption
A737146,Adoption
A674381,Adoption
A711421,Adoption
A668791,Adoption
A684316,Adoption
A684755,Adoption
A750673,Adoption
A695888,Adoption
A688331,Adoption
A750851,Adoption
A740880,Adoption
A742248,Adoption
A730094,Adoption
A690835,Adoption
A713389,Adoption
A757492,Adoption
A701355,Adoption
A762460,Adoption
A684414,Adoption
A683440,Adoption
A713043,Adoption
A757511,Adoption
A590826,Adoption
A735900,Adoption
A764377,Adoption
A696544,Adoption
A734909,Adoption
A753541,Adoption
A664289,Adoption
A620222,Adoption
A684221,Adoption
A722652,Adoption
A716534,Adoption
A746338,Adoption
A674158,Adoption
A749789,Adoption
A708519,Adoption
A709611,Adoption
A700045,Adoption
A714055,Adoption
A737230,Adoption
A662946,Adoption
A685213,Adoption
A735993,Adoption
A726064,Adoption
A732658,Adoption
A765177,Adoption
A746809,Adoption
A729869,Adoption
A756466,Adoption
A670185,Adoption
A730419,Adoption
A701889,Adoption
A713982,Adoption
A528040,Adoption
A733066,Adoption
A667798,Adoption
A752107,Adoption
A689737,Adoption
A697793,Adoption
A752598,Adoption
A672591,Adoption
A729338,Adoption
A755952,Adoption
A699700,Adoption
A734343,Adoption
A683843,Adoption
A709148,Adoption
A705888,Adoption
A713267,Adoption
A665215,Adoption
A731213,Adoption
A707641,Adoption
A704303,Adoption
A708961,Adoption
A724501,Adoption
A703943,Adoption
A720330,Adoption
A725157,Adoption
A728726,Adoption
A729169,Adoption
A733735,Adoption
A493772,Adoption
A728579,Adoption
A729486,Adoption
A668901,Adoption
A674419,Adoption
A695544,Adoption
A752752,Adoption
A753019,Adoption
A751448,Adoption
A713550,Adoption
A715776,Adoption
A739872,Adoption
A757831,Adoption
A706659,Adoption
A736808,Adoption
A717592,Adoption
A713761,Adoption
A699793,Adoption
A749134,Adoption
A695156,Adoption
A664521,Adoption
A666385,Adoption
A665932,Adoption
A714075,Adoption
A706967,Adoption
A724231,Adoption
A748205,Adoption
A729088,Adoption
A745736,Adoption
A742986,Adoption
A642027,Adoption
A730020,Adoption
A723267,Adoption
A692146,Adoption
A624331,Adoption
A676615,Adoption
A741200,Adoption
A749076,Adoption
A673656,Adoption
A744627,Adoption
A732168,Adoption
A667344,Adoption
A760672,Adoption
A716158,Adoption
A728592,Adoption
A681418,Adoption
A750579,Adoption
A677838,Adoption
A715157,Adoption
A706992,Adoption
A753882,Adoption
A716883,Adoption
A714878,Adoption
A680513,Adoption
A755734,Adoption
A688194,Adoption
A742714,Adoption
A723587,Adoption
A714817,Adoption
A717767,Adoption
A713601,Adoption
A699999,Adoption
A729270,Adoption
A719369,Adoption
A762048,Adoption
A726350,Adoption
A697641,Adoption
A705971,Adoption
A727959,Adoption
A764529,Adoption
A751134,Adoption
A702935,Adoption
A681440,Adoption
A711670,Adoption
A737738,Adoption
A764203,Adoption
A756806,Adoption
A668658,Adoption
A702731,Adoption
A740458,Adoption
A765482,Adoption
A681554,Adoption
A697013,Adoption
A745937,Adoption
A664928,Adoption
A679289,Adoption
A738655,Adoption
A673491,Adoption
A729804,Adoption
A750632,Adoption
A681399,Adoption
A679160,Adoption
A726230,Adoption
A738259,Adoption
A742589,Adoption
A692236,Adoption
A705241,Adoption
A746068,Adoption
A759662,Adoption
A663589,Adoption
A677049,Adoption
A721236,Adoption
A702000,Adoption
A730446,Adoption
A669365,Adoption
A679615,Adoption
A693711,Adoption
A721306,Adoption
A678038,Adoption
A714225,Adoption
A685768,Adoption
A727315,Adoption
A689961,Adoption
A669540,Adoption
A579906,Adoption
A747633,Adoption
A712131,Adoption
A669058,Adoption
A687252,Adoption
A708300,Adoption
A681551,Adoption
A704374,Adoption
A747621,Adoption
A718022,Adoption
A745962,Adoption
A718000,Adoption
A707833,Adoption
A739560,Adoption
A743397,Adoption
A672488,Adoption
A704688,Adoption
A758268,Adoption
A755301,Adoption
A672308,Adoption
A676323,Adoption
A724387,Adoption
A753764,Adoption
A677087,Adoption
A748162,Adoption
A762112,Adoption
A695506,Adoption
A668637,Adoption
A676291,Adoption
A752530,Adoption
A754558,Adoption
A666396,Adoption
A738557,Adoption
A665579,Adoption
A713123,Adoption
A765857,Adoption
A701432,Adoption
A704273,Adoption
A738169,Adoption
A678927,Adoption
A698155,Adoption
A642549,Adoption
A713168,Adoption
A322813,Adoption
A671261,Adoption
A705514,Adoption
A713341,Adoption
A668896,Adoption
A713179,Adoption
A682974,Adoption
A688566,Adoption
A721369,Adoption
A674486,Adoption
A755022,Adoption
A735294,Adoption
A697683,Adoption
A713832,Adoption
A708645,Adoption
A692356,Adoption
A756556,Adoption
A700567,Adoption
A708513,Adoption
A738320,Adoption
A691235,Adoption
A710648,Adoption
A751336,Adoption
A736557,Adoption
A669295,Adoption
A728771,Adoption
A717130,Adoption
A748191,Adoption
A728955,Adoption
A686996,Adoption
A705065,Adoption
A690766,Adoption
A742835,Adoption
A669095,Adoption
A670522,Adoption
A743612,Adoption
A737431,Adoption
A698939,Adoption
A733531,Adoption
A711124,Adoption
A756903,Adoption
A711729,Adoption
A735032,Adoption
A718689,Adoption
A757499,Adoption
A704136,Adoption
A682136,Adoption
A714540,Adoption
A702060,Adoption
A721242,Adoption
A726690,Adoption
A680500,Adoption
A715348,Adoption
A726432,Adoption
A726168,Adoption
A734695,Adoption
A650344,Adoption
A669505,Adoption
A704067,Adoption
A708113,Adoption
A661131,Adoption
A666323,Adoption
A728537,Adoption
A703409,Adoption
A740401,Adoption
A734530,Adoption
A700629,Adoption
A667606,Adoption
A736879,Adoption
A731971,Adoption
A737115,Adoption
A726503,Adoption
A691236,Adoption
A748725,Adoption
A685027,Adoption
A732294,Adoption
A664747,Adoption
A709317,Adoption
A730175,Adoption
A738681,Adoption
A680145,Adoption
A730286,Adoption
A724575,Adoption
A746039,Adoption
A662822,Adoption
A699299,Adoption
A714133,Adoption
A730623,Adoption
A703440,Adoption
A735293,Adoption
A669144,Adoption
A755609,Adoption
A703741,Adoption
A751658,Adoption
A711260,Adoption
A702025,Adoption
A465637,Adoption
A618106,Adoption
A713834,Adoption
A683030,Adoption
A664608,Adoption
A703492,Adoption
A658141,Adoption
A677092,Adoption
A749747,Adoption
A753932,Adoption
A726061,Adoption
A743725,Adoption
A745129,Adoption
A730572,Adoption
A696157,Adoption
A675237,Adoption
A731852,Adoption
A716611,Adoption
A711492,Adoption
A686046,Adoption
A695777,Adoption
A682562,Adoption
A702883,Adoption
A743214,Adoption
A763614,Adoption
A705941,Adoption
A696538,Adoption
A689175,Adoption
A742575,Adoption
A699741,Adoption
A762819,Adoption
A691361,Adoption
A711079,Adoption
A755455,Adoption
A737539,Adoption
A689259,Adoption
A701338,Adoption
A685334,Adoption
A683160,Adoption
A726704,Adoption
A718451,Adoption
A749082,Adoption
A755810,Adoption
A690212,Adoption
A671346,Adoption
A715960,Adoption
A690584,Adoption
A681185,Adoption
A621641,Adoption
A689598,Adoption
A755105,Adoption
A703101,Adoption
A692370,Adoption
A679305,Adoption
A678933,Adoption
A688980,Adoption
A754664,Adoption
A750215,Adoption
A664681,Adoption
A754459,Adoption
A757911,Adoption
A698502,Adoption
A712526,Adoption
A619631,Adoption
A669768,Adoption
A699458,Adoption
A668210,Adoption
A681547,Adoption
A468026,Adoption
A738734,Adoption
A755859,Adoption
A684723,Adoption
A703873,Adoption
A717994,Adoption
A671077,Adoption
A709656,Adoption
A703974,Adoption
A531699,Adoption
A721459,Adoption
A664182,Adoption
A706701,Adoption
A729807,Adoption
A690277,Adoption
A753659,Adoption
A678737,Adoption
A726738,Adoption
A715205,Adoption
A690750,Adoption
A563714,Adoption
A674095,Adoption
A702964,Adoption
A732663,Adoption
A715094,Adoption
A594904,Adoption
A677597,Adoption
A687909,Adoption
A736097,Adoption
A721110,Adoption
A745544,Adoption
A761846,Adoption
A721030,Adoption
A730796,Adoption
A656945,Adoption
A760565,Adoption
A691399,Adoption
A756065,Adoption
A701174,Adoption
A710365,Adoption
A686696,Adoption
A693615,Adoption
A708294,Adoption
A719230,Adoption
A664931,Adoption
A723020,Adoption
A679328,Adoption
A739313,Adoption
A666001,Adoption
A672113,Adoption
A751296,Adoption
A752018,Adoption
A686366,Adoption
A700436,Adoption
A761732,Adoption
A754553,Adoption
A753564,Adoption
A531739,Adoption
A710975,Adoption
A751266,Adoption
A700430,Adoption
A714758,Adoption
A653750,Adoption
A680522,Adoption
A668158,Adoption
A677586,Adoption
A724818,Adoption
A297699,Adoption
A687055,Adoption
A743808,Adoption
A669585,Adoption
A716525,Adoption
A642002,Adoption
A688492,Adoption
A697301,Adoption
A669269,Adoption
A660752,Adoption
A716325,Adoption
A726658,Adoption
A671158,Adoption
A740810,Adoption
A683024,Adoption
A665573,Adoption
A702672,Adoption
A759798,Adoption
A678619,Adoption
A695476,Adoption
A757722,Adoption
A705289,Adoption
A757429,Adoption
A737278,Adoption
A680164,Adoption
A750697,Adoption
A714838,Adoption
A752855,Adoption
A759791,Adoption
A566278,Adoption
A685922,Adoption
A751447,Adoption
A698513,Adoption
A751639,Adoption
A740767,Adoption
A763060,Adoption
A742648,Adoption
A710032,Adoption
A707067,Adoption
A695954,Adoption
A747297,Adoption
A661315,Adoption
A759061,Adoption
A724829,Adoption
A680937,Adoption
A704099,Adoption
A704927,Adoption
A718417,Adoption
A677161,Adoption
A737512,Adoption
A672185,Adoption
A667184,Adoption
A722011,Adoption
A752749,Adoption
A763136,Adoption
A735552,Adoption
A751939,Adoption
A754442,Adoption
A664150,Adoption
A752044,Adoption
A754323,Adoption
A757573,Adoption
A686644,Adoption
A747360,Adoption
A764033,Adoption
A686527,Adoption
A663281,Adoption
A715165,Adoption
A753664,Adoption
A713484,Adoption
A733362,Adoption
A712428,Adoption
A755819,Adoption
A691562,Adoption
A736439,Adoption
A685556,Adoption
A732170,Adoption
A664454,Adoption
A705232,Adoption
A740801,Adoption
A734431,Adoption
A675423,Adoption
A740549,Adoption
A696026,Adoption
A699706,Adoption
A740219,Adoption
A756099,Adoption
A714295,Adoption
A744220,Adoption
A764855,Adoption
A672544,Adoption
A691644,Adoption
A753138,Adoption
A762861,Adoption
A756478,Adoption
A764980,Adoption
A691759,Adoption
A688709,Adoption
A724742,Adoption
A741582,Adoption
A708253,Adoption
A757461,Adoption
A736816,Adoption
A679590,Adoption
A762248,Adoption
A758351,Adoption
A697433,Adoption
A756852,Adoption
A671219,Adoption
A757676,Adoption
A713781,Adoption
A744480,Adoption
A687577,Adoption
A702599,Adoption
A726125,Adoption
A749242,Adoption
A678694,Adoption
A757278,Adoption
A749787,Adoption
A739301,Adoption
A763913,Adoption
A734021,Adoption
A719980,Adoption
A694446,Adoption
A682386,Adoption
A763949,Adoption
A745810,Adoption
A589272,Adoption
A298677,Adoption
A737052,Adoption
A682681,Adoption
A696614,Adoption
A673511,Adoption
A697893,Adoption
A764762,Adoption
A710820,Adoption
A745135,Adoption
A727403,Adoption
A714630,Adoption
A679504,Adoption
A717756,Adoption
A493225,Adoption
A666920,Adoption
A666819,Adoption
A733884,Adoption
A735385,Adoption
A685706,Adoption
A694795,Adoption
A738915,Adoption
A695475,Adoption
A743424,Adoption
A668078,Adoption
A735040,Adoption
A698604,Adoption
A741618,Adoption
A765542,Adoption
A662220,Adoption
A685533,Adoption
A737989,Adoption
A715080,Adoption
A735716,Adoption
A693760,Adoption
A763084,Adoption
A740542,Adoption
A693763,Adoption
A749773,Adoption
A749141,Adoption
A678382,Adoption
A661662,Adoption
A692067,Adoption
A688060,Adoption
A669549,Adoption
A760942,Adoption
A756211,Adoption
A675402,Adoption
A696653,Adoption
A699845,Adoption
A680056,Adoption
A718390,Adoption
A705489,Adoption
A757619,Adoption
A705366,Adoption
A695515,Adoption
A743706,Adoption
A740995,Adoption
A724087,Adoption
A692752,Adoption
A716205,Adoption
A726333,Adoption
A752699,Adoption
A427866,Adoption
A726824,Adoption
A686797,Adoption
A711167,Adoption
A760448,Adoption
A720287,Adoption
A673261,Adoption
A748118,Adoption
A699026,Adoption
A757202,Adoption
A736567,Adoption
A693430,Adoption
A702621,Adoption
A757296,Adoption
A755807,Adoption
A744077,Adoption
A745537,Adoption
A677936,Adoption
A703752,Adoption
A742711,Adoption
A760470,Adoption
A728640,Adoption
A684873,Adoption
A740747,Adoption
A677160,Adoption
A724210,Adoption
A727192,Adoption
A717126,Adoption
A696964,Adoption
A721750,Adoption
A672821,Adoption
A764527,Adoption
A731350,Adoption
A702824,Adoption
A714572,Adoption
A744322,Adoption
A665560,Adoption
A729547,Adoption
A714814,Adoption
A706339,Adoption
A744110,Adoption
A760767,Adoption
A763559,Adoption
A688595,Adoption
A710451,Adoption
A678915,Adoption
A716964,Adoption
A763238,Adoption
A761942,Adoption
A665581,Adoption
A668276,Adoption
A695798,Adoption
A755003,Adoption
A711403,Adoption
A718461,Adoption
A695916,Adoption
A707193,Adoption
A717637,Adoption
A724500,Adoption
A732420,Adoption
A695361,Adoption
A727140,Adoption
A692953,Adoption
A672332,Adoption
A749896,Adoption
A696473,Adoption
A752823,Adoption
A714603,Adoption
A711547,Adoption
A679284,Adoption
A648550,Adoption
A695049,Adoption
A758810,Adoption
A743265,Adoption
A698932,Adoption
A748681,Adoption
A723367,Adoption
A669394,Adoption
A665567,Adoption
A742030,Adoption
A693282,Adoption
A693569,Adoption
A674248,Adoption
A755754,Adoption
A724603,Adoption
A700745,Adoption
A371534,Adoption
A717748,Adoption
A735844,Adoption
A702339,Adoption
A686959,Adoption
A754725,Adoption
A674425,Adoption
A746682,Adoption
A689634,Adoption
A750888,Adoption
A707878,Adoption
A689450,Adoption
A679796,Adoption
A672687,Adoption
A694582,Adoption
A678301,Adoption
A672074,Adoption
A754807,Adoption
A704202,Adoption
A713554,Adoption
A715478,Adoption
A737580,Adoption
A720069,Adoption
A722116,Adoption
A684719,Adoption
A740594,Adoption
A735638,Adoption
A591322,Adoption
A670036,Adoption
A724960,Adoption
A676905,Adoption
A716131,Adoption
A729409,Adoption
A677933,Adoption
A719197,Adoption
A763808,Adoption
A758321,Adoption
A665621,Adoption
A738446,Adoption
A706821,Adoption
A699808,Adoption
A707546,Adoption
A761434,Adoption
A662167,Adoption
A675880,Adoption
A739549,Adoption
A660295,Adoption
A708158,Adoption
A662923,Adoption
A749122,Adoption
A698561,Adoption
A719770,Adoption
A756070,Adoption
A667788,Adoption
A760882,Adoption
A744799,Adoption
A702422,Adoption
A681057,Adoption
A710296,Adoption
A682779,Adoption
A732837,Adoption
A750618,Adoption
A764432,Adoption
A701176,Adoption
A736898,Adoption
A718399,Adoption
A689772,Adoption
A715648,Adoption
A664711,Adoption
A720419,Adoption
A692900,Adoption
A729875,Adoption
A671189,Adoption
A707680,Adoption
A729641,Adoption
A688202,Adoption
A725547,Adoption
A727727,Adoption
A735919,Adoption
A672543,Adoption
A736609,Adoption
A681220,Adoption
A687605,Adoption
A763077,Adoption
A755279,Adoption
A710966,Adoption
A724071,Adoption
A699078,Adoption
A504189,Adoption
A746680,Adoption
A752199,Adoption
A700684,Adoption
A671585,Adoption
A739216,Adoption
A664660,Adoption
A682583,Adoption
A721022,Adoption
A722214,Adoption
A705669,Adoption
A616585,Adoption
A545642,Adoption
A713517,Adoption
A669195,Adoption
A755774,Adoption
A727046,Adoption
A695730,Adoption
A747799,Adoption
A676541,Adoption
A696479,Adoption
A754675,Adoption
A704962,Adoption
A499457,Adoption
A669569,Adoption
A709854,Adoption
A682795,Adoption
A685596,Adoption
A745056,Adoption
A543749,Adoption
A732117,Adoption
A673713,Adoption
A679049,Adoption
A667419,Adoption
A721777,Adoption
A487013,Adoption
A516259,Adoption
A679932,Adoption
A687905,Adoption
A719937,Adoption
A738514,Adoption
A659514,Adoption
A716376,Adoption
A702862,Adoption
A665698,Adoption
A750998,Adoption
A726759,Adoption
A729702,Adoption
A713918,Adoption
A668306,Adoption
A722012,Adoption
A680535,Adoption
A737301,Adoption
A703488,Adoption
A689408,Adoption
A695694,Adoption
A713399,Adoption
A752266,Adoption
A760995,Adoption
A712586,Adoption
A703739,Adoption
A669858,Adoption
A733768,Adoption
A691265,Adoption
A708072,Adoption
A746262,Adoption
A669141,Adoption
A694326,Adoption
A729928,Adoption
A753997,Adoption
A744485,Adoption
A679730,Adoption
A747933,Adoption
A682425,Adoption
A751012,Adoption
A755371,Adoption
A680636,Adoption
A692490,Adoption
A717072,Adoption
A757734,Adoption
A749704,Adoption
A671013,Adoption
A666596,Adoption
A690266,Adoption
A738934,Adoption
A723220,Adoption
A745363,Adoption
A758976,Adoption
A683134,Adoption
A699928,Adoption
A751698,Adoption
A733540,Adoption
A719828,Adoption
A738371,Adoption
A735125,Adoption
A758699,Adoption
A702774,Adoption
A693142,Adoption
A685605,Adoption
A759469,Adoption
A687340,Adoption
A664294,Adoption
A754618,Adoption
A752645,Adoption
A682215,Adoption
A687629,Adoption
A690534,Adoption
A749821,Adoption
A744299,Adoption
A682793,Adoption
A732339,Adoption
A764206,Adoption
A734451,Adoption
A685971,Adoption
A720653,Adoption
A664336,Adoption
A745253,Adoption
A728292,Adoption
A721168,Adoption
A667352,Adoption
A710659,Adoption
A719010,Adoption
A701935,Adoption
A760396,Adoption
A673931,Adoption
A755834,Adoption
A756359,Adoption
A709617,Adoption
A665002,Adoption
A730018,Adoption
A761275,Adoption
A677999,Adoption
A761973,Adoption
A746038,Adoption
A734231,Adoption
A764079,Adoption
A748927,Adoption
A711315,Adoption
A744574,Adoption
A731779,Adoption
A688764,Adoption
A712422,Adoption
A758695,Adoption
A746296,Adoption
A716628,Adoption
A722032,Adoption
A515453,Adoption
A682080,Adoption
A735560,Adoption
A663299,Adoption
A716854,Adoption
A737446,Adoption
A677362,Adoption
A705276,Adoption
A755253,Adoption
A700277,Adoption
A689090,Adoption
A690366,Adoption
A755368,Adoption
A756174,Adoption
A720373,Adoption
A743481,Adoption
A729377,Adoption
A704455,Adoption
A764708,Adoption
A742019,Adoption
A691830,Adoption
A681168,Adoption
A692383,Adoption
A725872,Adoption
A675345,Adoption
A739593,Adoption
A718217,Adoption
A716398,Adoption
A748136,Adoption
A710990,Adoption
A749853,Adoption
A741041,Adoption
A507705,Adoption
A760577,Adoption
A689726,Adoption
A721023,Adoption
A686122,Adoption
A737465,Adoption
A726526,Adoption
A749818,Adoption
A679705,Adoption
A752917,Adoption
A684996,Adoption
A744820,Adoption
A702007,Adoption
A731507,Adoption
A755094,Adoption
A677915,Adoption
A719202,Adoption
A715898,Adoption
A695933,Adoption
A741854,Adoption
A749509,Adoption
A665376,Adoption
A732270,Adoption
A619637,Adoption
A710445,Adoption
A755752,Adoption
A734474,Adoption
A747632,Adoption
A698340,Adoption
A697029,Adoption
A664875,Adoption
A753572,Adoption
A687787,Adoption
A710747,Adoption
A763054,Adoption
A678763,Adoption
A669913,Adoption
A687624,Adoption
A712015,Adoption
A722690,Adoption
A764104,Adoption
A733517,Adoption
A743108,Adoption
A737103,Adoption
A712423,Adoption
A698131,Adoption
A735376,Adoption
A722490,Adoption
A735145,Adoption
A742382,Adoption
A697917,Adoption
A708724,Adoption
A661250,Adoption
A761061,Adoption
A695723,Adoption
A696289,Adoption
A748895,Adoption
A720727,Adoption
A434523,Adoption
A669721,Adoption
A703872,Adoption
A666074,Adoption
A762503,Adoption
A749396,Adoption
A738617,Adoption
A689537,Adoption
A691475,Adoption
A675890,Adoption
A666747,Adoption
A668484,Adoption
A727330,Adoption
A734334,Adoption
A741516,Adoption
A748549,Adoption
A750722,Adoption
A738107,Adoption
A749981,Adoption
A755975,Adoption
A742372,Adoption
A719076,Adoption
A741628,Adoption
A706529,Adoption
A705852,Adoption
A727383,Adoption
A686999,Adoption
A743081,Adoption
A689512,Adoption
A729027,Adoption
A702447,Adoption
A712399,Adoption
A721875,Adoption
A682813,Adoption
A764258,Adoption
A700483,Adoption
A755680,Adoption
A714801,Adoption
A728669,Adoption
A745079,Adoption
A760521,Adoption
A698817,Adoption
A708617,Adoption
A733635,Adoption
A675562,Adoption
A745017,Adoption
A686883,Adoption
A709977,Adoption
A667392,Adoption
A735955,Adoption
A744652,Adoption
A687597,Adoption
A764243,Adoption
A722713,Adoption
A670529,Adoption
A736129,Adoption
A673336,Adoption
A692511,Adoption
A693126,Adoption
A671246,Adoption
A753166,Adoption
A703214,Adoption
A700871,Adoption
A708050,Adoption
A758806,Adoption
A749544,Adoption
A762204,Adoption
A698191,Adoption
A696575,Adoption
A751755,Adoption
A676601,Adoption
A672300,Adoption
A723643,Adoption
A681508,Adoption
A755681,Adoption
A687549,Adoption
A693947,Adoption
A681033,Adoption
A754495,Adoption
A763067,Adoption
A685068,Adoption
A318500,Adoption
A691630,Adoption
A683459,Adoption
A665305,Adoption
A748996,Adoption
A675340,Adoption
A671725,Adoption
A703073,Adoption
A683097,Adoption
A763403,Adoption
A728932,Adoption
A465573,Adoption
A692245,Adoption
A742101,Adoption
A744888,Adoption
A757437,Adoption
A700793,Adoption
A749772,Adoption
A734590,Adoption
A678904,Adoption
A713897,Adoption
A698360,Adoption
A703865,Adoption
A737847,Adoption
A751949,Adoption
A711417,Adoption
A674530,Adoption
A751415,Adoption
A687380,Adoption
A707196,Adoption
A679546,Adoption
A727194,Adoption
A725788,Adoption
A756830,Adoption
A681380,Adoption
A475943,Adoption
A724636,Adoption
A673079,Adoption
A652954,Adoption
A611152,Adoption
A723184,Adoption
A737068,Adoption
A711684,Adoption
A690540,Adoption
A699108,Adoption
A744779,Adoption
A737689,Adoption
A693303,Adoption
A707819,Adoption
A698117,Adoption
A704955,Adoption
A657136,Adoption
A735443,Adoption
A719554,Adoption
A664618,Adoption
A691533,Adoption
A710549,Adoption
A662734,Adoption
A741265,Adoption
A708715,Adoption
A708689,Adoption
A704950,Adoption
A695167,Adoption
A677017,Adoption
A726313,Adoption
A669281,Adoption
A754578,Adoption
A718291,Adoption
A707612,Adoption
A663178,Adoption
A719366,Adoption
A708037,Adoption
A669801,Adoption
A737794,Adoption
A737840,Adoption
A691968,Adoption
A677112,Adoption
A696956,Adoption
A674405,Adoption
A553905,Adoption
A723343,Adoption
A705949,Adoption
